Parallel pipeline started at 2025-12-09 04:24:02.834545
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1845187043 | GPU=0 | 2025-12-09 04:25:07.977574
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=137773603 | GPU=0 | 2025-12-09 04:26:08.749984
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1675701734 | GPU=1 | 2025-12-09 04:26:09.453043
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=659577592 | GPU=0 | 2025-12-09 04:27:10.104882
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=410361374 | GPU=1 | 2025-12-09 04:27:11.041073
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1358822686 | GPU=2 | 2025-12-09 04:27:23.480069
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=665605495 | GPU=1 | 2025-12-09 04:28:12.272604
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=561383554 | GPU=0 | 2025-12-09 04:28:21.589339
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1959836418 | GPU=2 | 2025-12-09 04:28:43.556868
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=789925285 | GPU=1 | 2025-12-09 04:29:21.053834
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1995074679 | GPU=0 | 2025-12-09 04:29:39.825517
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1063926993 | GPU=2 | 2025-12-09 04:30:13.861332
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1983958386 | GPU=1 | 2025-12-09 04:30:40.236417
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1685103475 | GPU=0 | 2025-12-09 04:31:09.866004
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=170765738 | GPU=2 | 2025-12-09 04:31:46.529495
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1981297354 | GPU=1 | 2025-12-09 04:32:08.365657
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=878579711 | GPU=0 | 2025-12-09 04:32:41.988458
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=657890620 | GPU=2 | 2025-12-09 04:32:57.365493
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1402032511 | GPU=1 | 2025-12-09 04:33:39.118091
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1819941519 | GPU=0 | 2025-12-09 04:33:54.429510
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=115061004 | GPU=2 | 2025-12-09 04:34:40.215819
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1069045866 | GPU=1 | 2025-12-09 04:34:55.144050
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=36027470 | GPU=0 | 2025-12-09 04:35:36.727235
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=290876774 | GPU=2 | 2025-12-09 04:36:25.121742
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1251993227 | GPU=1 | 2025-12-09 04:36:35.620109
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1712592595 | GPU=0 | 2025-12-09 04:37:23.257540
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1605979228 | GPU=2 | 2025-12-09 04:38:04.227937
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1282922663 | GPU=1 | 2025-12-09 04:38:21.389645
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1995646240 | GPU=0 | 2025-12-09 04:39:02.181262
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=457175122 | GPU=2 | 2025-12-09 04:39:41.102147
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1459942078 | GPU=1 | 2025-12-09 04:40:03.867452
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1563495165 | GPU=0 | 2025-12-09 04:40:39.636447
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1319794952 | GPU=2 | 2025-12-09 04:41:15.330277
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1398375549 | GPU=1 | 2025-12-09 04:41:38.070959
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=671780908 | GPU=0 | 2025-12-09 04:42:14.046228
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=960721250 | GPU=2 | 2025-12-09 04:42:39.470611
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=545865960 | GPU=1 | 2025-12-09 04:43:15.045062
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=216844124 | GPU=0 | 2025-12-09 04:43:38.174743
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=820115078 | GPU=2 | 2025-12-09 04:44:24.710140
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=611926872 | GPU=1 | 2025-12-09 04:44:37.110878
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1888259216 | GPU=0 | 2025-12-09 04:45:21.268660
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1330634776 | GPU=2 | 2025-12-09 04:46:02.099865
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=555401848 | GPU=1 | 2025-12-09 04:46:19.901181
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1752024094 | GPU=0 | 2025-12-09 04:46:59.819555
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1315268645 | GPU=2 | 2025-12-09 04:47:33.028255
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1598483385 | GPU=1 | 2025-12-09 04:48:01.008409
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=933956161 | GPU=0 | 2025-12-09 04:48:29.453486
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=986507084 | GPU=2 | 2025-12-09 04:49:02.378655
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1850339312 | GPU=1 | 2025-12-09 04:49:28.383255
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1428877199 | GPU=0 | 2025-12-09 04:50:00.326434
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=242224568 | GPU=2 | 2025-12-09 04:50:10.208410
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2121776500 | GPU=1 | 2025-12-09 04:50:59.299350
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=759666796 | GPU=0 | 2025-12-09 04:51:07.776847
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2008322436 | GPU=2 | 2025-12-09 04:51:08.046840
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1367318866 | GPU=2 | 2025-12-09 04:52:09.874271
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1018775942 | GPU=1 | 2025-12-09 04:52:10.048502
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=852470022 | GPU=0 | 2025-12-09 04:52:10.823803
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=413888857 | GPU=0 | 2025-12-09 04:53:09.713953
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1249073187 | GPU=2 | 2025-12-09 04:53:10.941792
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1733975100 | GPU=1 | 2025-12-09 04:53:12.218111
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1382459476 | GPU=2 | 2025-12-09 04:54:09.573888
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=415622454 | GPU=0 | 2025-12-09 04:54:10.623136
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2039738337 | GPU=1 | 2025-12-09 04:54:10.735345
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=734071156 | GPU=1 | 2025-12-09 04:55:09.845941
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=105983501 | GPU=0 | 2025-12-09 04:55:10.040194
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=223155948 | GPU=2 | 2025-12-09 04:55:10.083322
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1715692943 | GPU=1 | 2025-12-09 04:56:10.233131
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=670528518 | GPU=0 | 2025-12-09 04:56:11.738069
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1562109001 | GPU=2 | 2025-12-09 04:56:12.145466
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=115316742 | GPU=0 | 2025-12-09 04:57:11.730699
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1696896587 | GPU=1 | 2025-12-09 04:57:13.427063
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=2112038652 | GPU=2 | 2025-12-09 04:57:14.442324
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1425496657 | GPU=0 | 2025-12-09 04:58:10.098489
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1266888931 | GPU=1 | 2025-12-09 04:58:13.408529
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1339984973 | GPU=2 | 2025-12-09 04:58:14.712774
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=112765084 | GPU=1 | 2025-12-09 04:59:11.623358
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=980395799 | GPU=0 | 2025-12-09 04:59:12.861211
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1290080365 | GPU=2 | 2025-12-09 04:59:14.721897
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=441282061 | GPU=1 | 2025-12-09 05:00:10.897822
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1020176959 | GPU=0 | 2025-12-09 05:00:15.003989
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1760754983 | GPU=2 | 2025-12-09 05:00:15.061575
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1367302905 | GPU=2 | 2025-12-09 05:01:11.328978
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=1111189910 | GPU=0 | 2025-12-09 05:01:13.605673
✅ Finished: AncientEurasia | nref=10, ntgt=10, seed=956714 | GPU=1 | 2025-12-09 05:01:14.987626
