seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
415416925	1	23.91	5.87	16.15	184.0	1.843962848297214	0.0082722222222222	1.3109512329101562	94.0	38.0	2.205078125	0.716796875	10
188799541	0	23.02	4.95	14.65	190.0	1.9092150170648463	0.0077694444444444	1.3152656555175781	96.0	32.0	2.400390625	0.9388020833333334	10
96304274	0	23.48	5.87	15.36	191.0	1.9108072916666667	0.0081527777777777	1.3135032653808594	96.0	24.0	2.205078125	0.7216796875	10
873284698	2	25.14	6.47	19.0	166.0	1.6636842105263157	0.0087805555555555	1.3185844421386719	100.0	65.0	14.78515625	8.953125	10
951670089	0	22.18	4.73	15.95	168.0	1.6871473354231976	0.007475	1.3121910095214844	98.0	24.5	2.205078125	0.7216796875	10
822523758	0	23.06	4.81	14.52	191.0	1.9194214876033056	0.0077416666666666	1.3171424865722656	96.0	32.0	2.400390625	0.9388020833333334	10
348018141	2	25.04	7.25	20.68	156.0	1.561411992263056	0.0089694444444444	1.3146858215332031	100.0	79.2	15.46875	10.62265625	10
932204867	0	21.9	4.8	14.86	179.0	1.7967698519515478	0.0074166666666666	1.3197746276855469	95.0	32.0	2.419921875	0.9453125	10
481453754	1	23.87	5.76	16.32	181.0	1.815563725490196	0.0082305555555555	1.3181838989257812	97.0	48.5	2.224609375	0.7265625	10
605436607	2	23.1	5.74	16.39	176.0	1.7596095179987798	0.0080111111111111	1.3167877197265625	100.0	98.75	13.1640625	8.38671875	10
862276537	0	22.68	4.93	16.68	165.0	1.6552757793764987	0.0076694444444444	1.3161468505859375	100.0	48.75	2.94921875	1.28857421875	10
742696178	2	25.05	5.93	17.95	172.0	1.7259052924791087	0.0086055555555555	1.3209915161132812	100.0	74.75	12.5234375	8.3564453125	10
480091697	0	21.81	4.58	14.98	176.0	1.7616822429906542	0.0073305555555555	1.311614990234375	98.0	27.5	2.400390625	0.7041015625	10
23113594	1	23.58	4.98	14.76	193.0	1.934959349593496	0.0079333333333333	1.3118858337402344	96.0	32.0	2.400390625	0.9388020833333334	10
644363922	1	23.64	4.59	15.19	185.0	1.858459512837393	0.0078416666666666	1.3083381652832031	98.0	26.0	2.224609375	0.7265625	10
879800109	1	23.55	5.71	14.41	203.0	2.030534351145038	0.0081277777777777	1.3031730651855469	96.0	32.0	2.400390625	0.9388020833333334	10
476727767	0	23.71	5.11	15.56	185.0	1.852185089974293	0.0080055555555555	1.3180732727050781	94.0	23.5	2.224609375	0.7265625	10
163398153	2	25.3	6.9	19.42	165.0	1.658084449021627	0.0089444444444444	1.316314697265625	100.0	75.0	12.5	8.884765625	10
678718624	1	23.3	5.53	14.75	195.0	1.9545762711864407	0.0080083333333333	1.3170738220214844	91.0	30.666666666666668	2.400390625	0.9388020833333334	10
228607133	1	23.55	5.81	15.62	187.0	1.879641485275288	0.0081555555555555	1.3158645629882812	98.0	24.75	2.205078125	0.72900390625	10
478618057	1	24.77	5.93	15.43	198.0	1.9896305897602076	0.0085277777777777	1.321380615234375	77.0	20.0	2.224609375	0.83056640625	10
34104829	2	24.7	5.97	17.07	179.0	1.7967193907439951	0.0085194444444444	1.31866455078125	100.0	69.5	11.193359375	7.92822265625	10
583849043	2	24.5	6.02	19.55	156.0	1.5611253196930943	0.0084777777777777	1.3151741027832031	100.0	75.0	10.296875	7.7802734375	10
85784643	1	23.82	5.35	15.44	188.0	1.8892487046632127	0.0081027777777777	1.3121109008789062	95.0	24.5	2.205078125	0.82568359375	10
645934848	1	23.75	5.77	14.47	203.0	2.0400829302004144	0.0082	1.3038139343261719	97.0	32.333333333333336	2.400390625	0.9388020833333334	10
771067718	1	23.88	5.83	14.72	201.0	2.018342391304348	0.0082527777777777	1.3139381408691406	96.0	32.0	2.400390625	0.9388020833333334	10
909988547	2	25.35	5.68	18.09	171.0	1.7153123272526258	0.0086194444444444	1.3169708251953125	100.0	75.0	10.595703125	6.75634765625	10
413732528	2	23.66	5.97	16.72	177.0	1.7721291866028708	0.0082305555555555	1.3030509948730469	100.0	99.0	12.9765625	10.1982421875	10
269091714	1	23.68	5.79	16.0	184.0	1.841875	0.0081861111111111	1.3022689819335938	94.0	23.5	2.205078125	0.7216796875	10
707177822	0	22.6	5.03	15.11	182.0	1.8285903375248185	0.007675	1.3116798400878906	92.0	24.0	2.400390625	0.87451171875	10
475810100	1	23.42	5.7	14.49	200.0	2.0096618357487923	0.0080888888888888	1.3152999877929688	96.0	32.0	2.400390625	0.9388020833333334	10
730610640	0	22.76	4.75	14.98	183.0	1.8364485981308407	0.0076416666666666	1.3158187866210938	93.0	23.25	2.205078125	0.6552734375	10
804082805	2	23.68	5.74	16.18	181.0	1.8182941903584675	0.0081722222222222	1.3166618347167969	100.0	75.0	10.7890625	7.849609375	10
55712385	0	22.89	4.82	14.49	191.0	1.912353347135956	0.0076972222222222	1.3234519958496094	91.0	30.33333333333333	2.419921875	0.9453125	10
730752338	2	26.67	7.58	20.7	165.0	1.6545893719806763	0.0095138888888888	1.3062477111816406	100.0	80.0	15.44921875	10.59140625	10
530501722	2	22.24	5.19	14.7	186.0	1.8659863945578232	0.0076194444444444	1.2985992431640625	96.0	34.0	8.359375	6.8984375	10
869219610	2	24.95	6.07	17.79	174.0	1.7436762225969646	0.0086166666666666	1.3179588317871094	100.0	99.25	13.341796875	10.14501953125	10
339642122	2	24.23	6.28	17.34	175.0	1.7595155709342565	0.008475	1.3209114074707031	100.0	100.0	12.91796875	10.58935546875	10
620779198	0	22.07	5.17	16.19	168.0	1.682520074119827	0.0075666666666666	1.3154258728027344	96.0	30.5	2.205078125	0.7216796875	10
911033033	2	23.87	6.05	15.91	188.0	1.880578252671276	0.0083111111111111	1.3176803588867188	100.0	96.75	13.14453125	8.2197265625	10
452355066	1	21.53	5.69	15.35	177.0	1.7732899022801305	0.0075611111111111	1.3161163330078125	94.0	23.5	2.205078125	0.716796875	10
559636538	0	23.88	5.96	15.09	197.0	1.9774685222001325	0.0082888888888888	1.31976318359375	96.0	25.5	2.224609375	0.727294921875	10
602518943	2	24.18	6.39	18.48	165.0	1.6542207792207793	0.0084916666666666	1.3055343627929688	100.0	75.0	12.578125	8.962890625	10
406424302	0	24.64	6.08	19.33	158.0	1.589239524055872	0.0085333333333333	1.3140907287597656	77.0	19.25	2.693359375	0.77734375	10
82256758	1	24.1	5.73	16.42	181.0	1.8166869671132764	0.0082861111111111	1.3179244995117188	97.0	41.0	2.224609375	0.7265625	10
666058199	0	21.8	5.14	14.73	182.0	1.8289205702647655	0.0074833333333333	1.31695556640625	97.0	32.333333333333336	2.400390625	0.9388020833333334	10
719498251	2	23.43	6.11	17.55	168.0	1.683190883190883	0.0082055555555555	1.3166236877441406	100.0	100.0	10.783203125	7.84326171875	10
844578985	1	24.15	6.13	16.75	180.0	1.8077611940298504	0.0084111111111111	1.3141517639160156	85.0	21.25	2.205078125	0.716796875	10
867166048	1	23.85	5.54	17.3	169.0	1.698843930635838	0.0081638888888888	1.3151168823242188	81.0	20.25	1.970703125	0.6435546875	10
320110719	0	22.57	5.0	15.61	176.0	1.7661755285073673	0.0076583333333333	1.3179130554199219	96.0	24.0	2.224609375	0.7314453125	10
844010772	0	23.91	5.79	15.77	188.0	1.8833227647431832	0.00825	1.3148536682128906	95.0	23.75	2.400390625	0.87451171875	10
118336671	0	23.65	5.08	14.8	194.0	1.941216216216216	0.0079805555555555	1.3118324279785156	96.0	32.0	2.419921875	0.9453125	10
495695047	2	26.82	7.58	21.15	162.0	1.6264775413711583	0.0095555555555555	1.3155746459960938	100.0	80.0	13.515625	9.51328125	10
185700291	0	22.98	5.18	15.34	183.0	1.835723598435463	0.0078222222222222	1.3165969848632812	93.0	23.25	2.205078125	0.7216796875	10
396913821	2	25.96	7.08	20.3	162.0	1.6275862068965516	0.0091777777777777	1.3146896362304688	100.0	60.0	15.5078125	9.321875	10
30133327	1	24.17	5.74	15.13	197.0	1.976867151354924	0.0083083333333333	1.3170394897460938	98.0	24.5	2.205078125	0.7216796875	10
616171128	0	22.32	4.93	14.44	188.0	1.8871191135734076	0.0075694444444444	1.3088645935058594	95.0	31.666666666666668	2.400390625	0.9388020833333334	10
106549519	2	24.1	5.8	17.78	168.0	1.6816647919010124	0.0083055555555555	1.3167800903320312	100.0	66.75	13.322265625	9.99755859375	10
234630208	1	23.84	4.89	15.3	187.0	1.8777777777777775	0.0079805555555555	1.3155364990234375	96.0	25.5	2.205078125	0.7216796875	10
329333415	0	23.97	5.28	15.98	183.0	1.8304130162703376	0.008125	1.3177299499511719	96.0	24.0	2.205078125	0.7216796875	10
68587432	0	22.71	4.95	14.51	190.0	1.9062715368711236	0.0076833333333333	1.3193397521972656	96.0	32.0	2.419921875	0.9453125	10
521776911	2	21.47	4.93	15.06	175.0	1.7529880478087647	0.0073333333333333	1.3162345886230469	91.0	23.25	8.359375	6.8193359375	10
860252322	1	22.29	4.5	14.46	185.0	1.8526970954356845	0.0074416666666666	1.3112144470214844	96.0	32.0	2.400390625	0.9388020833333334	10
851689669	1	22.88	5.85	14.78	194.0	1.9438430311231392	0.0079805555555555	1.3149681091308594	91.0	30.33333333333333	2.400390625	0.9388020833333334	10
433118444	2	24.48	6.75	18.15	172.0	1.7206611570247936	0.008675	1.3049087524414062	100.0	75.0	14.82421875	9.001953125	10
778969369	2	23.56	5.48	15.69	185.0	1.850860420650096	0.0080666666666666	1.3148918151855469	100.0	97.25	12.62109375	9.5927734375	10
434705002	1	23.95	5.7	14.51	204.0	2.0434183321847	0.0082361111111111	1.3066139221191406	83.0	27.666666666666668	2.419921875	0.9453125	10
39183495	2	25.33	6.74	19.49	164.0	1.645459209851206	0.0089083333333333	1.3191795349121094	100.0	75.0	12.59765625	8.8935546875	10
954076577	0	23.08	4.96	14.32	195.0	1.9581005586592175	0.0077888888888888	1.3117103576660156	96.0	32.0	2.400390625	0.9388020833333334	10
110807250	0	23.49	5.06	14.88	191.0	1.9186827956989243	0.0079305555555555	1.31732177734375	98.0	32.666666666666664	2.400390625	0.9388020833333334	10
706362185	1	23.96	5.86	15.19	196.0	1.963133640552996	0.0082833333333333	1.3043174743652344	95.0	23.75	2.205078125	0.7216796875	10
840918177	1	23.79	5.73	15.59	189.0	1.8935214881334188	0.0082	1.3130302429199219	92.0	23.0	2.224609375	0.7265625	10
510066456	0	22.99	5.08	15.14	185.0	1.8540290620871864	0.0077972222222222	1.315521240234375	93.0	24.25	2.400390625	0.87451171875	10
398501727	0	22.34	5.27	15.12	182.0	1.8260582010582007	0.0076694444444444	1.3011970520019531	96.0	24.5	2.205078125	0.82568359375	10
174982440	0	22.97	5.26	15.61	180.0	1.8084561178731584	0.0078416666666666	1.3147659301757812	96.0	24.0	2.205078125	0.7216796875	10
571632794	0	22.7	5.36	15.24	184.0	1.8412073490813647	0.0077944444444444	1.3192710876464844	96.0	24.0	2.205078125	0.82568359375	10
598317472	1	23.85	5.75	14.66	201.0	2.019099590723056	0.0082222222222222	1.3200187683105469	95.0	31.666666666666668	2.419921875	0.9453125	10
569302725	2	22.13	4.99	15.59	173.0	1.7395766516998077	0.0075333333333333	1.31573486328125	100.0	49.0	8.14453125	6.662109375	10
843952890	1	23.58	5.57	15.27	190.0	1.9089718402095608	0.0080972222222222	1.3115272521972656	96.0	24.0	2.205078125	0.82080078125	10
518242117	0	22.29	4.93	15.57	174.0	1.7482337829158638	0.0075611111111111	1.3189430236816406	96.0	24.0	2.224609375	0.7265625	10
577075359	0	24.43	5.66	15.1	199.0	1.9927152317880796	0.0083583333333333	1.316253662109375	96.0	24.0	2.205078125	0.716796875	10
881549524	0	21.72	5.35	15.31	176.0	1.7681254082299152	0.0075194444444444	1.3181495666503906	96.0	24.0	2.205078125	0.82080078125	10
797715128	2	25.99	6.79	18.73	175.0	1.7501334757074212	0.0091055555555555	1.31842041015625	100.0	100.0	12.578125	9.4951171875	10
138991691	2	24.57	5.67	16.38	184.0	1.8461538461538465	0.0084	1.31402587890625	100.0	98.25	13.22265625	8.4501953125	10
143493819	2	26.96	7.48	20.76	165.0	1.658959537572254	0.0095666666666666	1.3149757385253906	100.0	80.0	15.41015625	10.19375	10
314033317	2	23.36	5.82	14.5	201.0	2.0124137931034483	0.0081055555555555	1.3150787353515625	96.0	34.0	8.359375	6.8984375	10
520477284	1	22.78	4.97	15.16	183.0	1.8304749340369395	0.0077083333333333	1.3136749267578125	92.0	23.25	2.419921875	0.87939453125	10
359856494	1	23.56	5.88	14.44	203.0	2.038781163434903	0.0081777777777777	1.3184280395507812	96.0	32.0	2.400390625	0.9388020833333334	10
581966102	1	23.69	5.6	14.3	204.0	2.048251748251748	0.0081361111111111	1.3133964538574219	88.0	29.33333333333333	2.400390625	0.9388020833333334	10
729924895	2	26.34	7.33	20.81	161.0	1.6179721287842386	0.0093527777777777	1.3148765563964844	100.0	79.6	13.30078125	9.3140625	10
753442690	1	23.94	5.94	16.38	182.0	1.8241758241758244	0.0083	1.3176498413085938	94.0	41.0	2.224609375	0.7265625	10
92261022	1	23.9	5.68	16.0	184.0	1.84875	0.0082166666666666	1.3214454650878906	97.0	24.25	2.224609375	0.7265625	10
426046672	2	22.36	5.35	16.89	164.0	1.640615748963884	0.0076972222222222	1.3157691955566406	100.0	49.75	12.736328125	8.19091796875	10
711143523	0	22.97	5.38	15.57	182.0	1.8208092485549128	0.007875	1.3146095275878906	95.0	24.5	2.224609375	0.83056640625	10
54996710	1	24.7	5.93	15.46	198.0	1.9812419146183695	0.0085083333333333	1.3040046691894531	83.0	20.75	2.419921875	0.87939453125	10
996276687	0	22.54	4.84	14.3	191.0	1.9146853146853144	0.0076055555555555	1.3116607666015625	96.0	32.0	2.400390625	0.9388020833333334	10
35462012	0	23.71	5.03	14.44	199.0	1.9903047091412744	0.0079833333333333	1.3043060302734375	96.0	32.0	2.400390625	0.9388020833333334	10
882249430	2	22.58	5.48	15.19	184.0	1.847267939433838	0.0077944444444444	1.3053092956542969	100.0	63.25	12.50390625	8.46484375	10
500592846	1	24.04	6.14	15.59	193.0	1.935856318152662	0.0083833333333333	1.3174705505371094	92.0	23.5	2.400390625	0.87451171875	10
