seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
605436607	31.48	11.19	30.75	138.0	1.3876422764227645	0.0118527777777777	1.4569740295410156	100.0	100.0	16.1728515625		605436607.0	94.41767328326986	83.30473250626427	88.04491121409745	88.08350319419496	99.92962230637757	98.44700813287652	99.18150330512312	98.51584479331513	90.86843155624774	76.69864449752967	82.23127419905964	84.11940799192973	70.0	100.0	57.14285714285714	0.0	100.0			0.0	0.0
415416925	27.0	7.74	21.16	164.0	1.6417769376181477	0.00965	1.4628562927246094	100.0	76.8	5.232421875		415416925.0	89.92083408252937	94.59026223006936	92.1555252202524	105.5494560012177	99.66008616407888	87.63321591308943	93.0362054948326	87.91149870299715	25.13921936965143	30.95240542763158	55.489161733201264	74.76862737755181	71.42857142857143	100.0	20.0	100.0	80.0	50.0	50.0	0.0	0.0
873284698	29.3	9.89	27.3	143.0	1.435531135531135	0.0108861111111111	1.461395263671875	100.0	100.0	17.0537109375		873284698.0	78.99651145747046	86.42519863247398	82.32939958870809	109.11340813169244	85.18782721491587	94.3474014416899	89.47711840341344	111.27393145813971	64.65182746387768	79.89368504970744	69.1567041767231	132.15457225868846	58.333333333333336	71.42857142857143	40.0	0.0	100.0			0.0	0.0
96304274	22.71	5.76	17.82	159.0	1.5976430976430975	0.0079083333333333	1.46173095703125	95.0	45.75	3.029296875		96304274.0	95.76128629811087	91.4759963044374	93.56526650273136	95.4997804498764	99.7958166988733	97.37364891017732	98.56506180957378	97.57135598695788	93.37514742731014	87.02964121763473	90.04381592488394	93.09820430237204	95.45454545454544	100.0	92.85714285714286	100.0	95.23809523809524	0.0	100.0	0.0	0.0
822523758	24.01	5.69	17.68	168.0	1.6798642533936654	0.00825	1.4646415710449219	99.0	48.75	2.263671875		822523758.0	95.77722313131912	95.29028348074392	95.500970718896	99.61063160801687	98.4311127341557	95.28627432506832	96.82325142310404	96.7939098209499	88.14468382351441	91.23806770256456	89.5401909863457	104.35680062713142	91.66666666666666	100.0	85.71428571428571	0.0	90.9090909090909			16.666666666666664	0.0
951670089	25.07	6.41	18.06	174.0	1.7430786267995573	0.0087444444444444	1.4593696594238281	76.0	35.0	3.029296875		951670089.0	98.00393328561172	92.77884228320416	95.2746243656193	94.6621263299066	99.6622074882525	91.81639289379304	95.57011367426	92.12911484797732	95.86253520657272	79.73135021025995	87.0557207888794	83.16496974441199	92.0	100.0	90.0	50.0	95.65217391304348	0.0	100.0	0.0	0.0
188799541	24.49	5.49	23.25	128.0	1.2894623655913977	0.0083277777777777	1.4579353332519531	96.0	21.4	2.263671875		188799541.0	85.69148058493431	85.44679583193985	85.56126581923485	100.00565071378892	99.45330692433286	97.88176958481036	98.66067337887569	98.42250832526636	48.69909297871571	45.23226152916695	93.80340021229574	103.58966595708452	85.71428571428571	100.0	50.0	0.0	100.0			0.0	0.0
23113594	24.87	6.67	22.1	142.0	1.427149321266968	0.0087611111111111	1.4608383178710938	100.0	94.0	5.662109375		23113594.0	92.8435340188934	94.9455301903466	93.84614105424762	102.3538896437986	97.76291096925286	97.577462011835	97.66748921463513	99.8321649220329	44.626199423895	43.62532712546077	88.24017552352153	124.97442518746271	78.57142857142857	100.0	33.33333333333333	0.0	90.9090909090909			0.0	10.0
879800109	24.39	6.4	16.84	182.0	1.8283847980997625	0.0085527777777777	1.457489013671875	96.0	27.625	3.1796875		879800109.0	94.7430712591928	98.11924475631808	96.3980248540416	103.59218059575012	96.69832136438872	98.32833596746164	97.5032850632038	101.68438470461484	99.70161455139996	87.87693194509492	93.41656773007544	88.13992866664265	92.85714285714286	100.0	50.0	0.0	100.0			0.0	0.0
163398153	26.48	8.23	22.89	151.0	1.5163826998689385	0.0096416666666666	1.4614410400390625	100.0	100.0	16.509765625		163398153.0	96.29504045160282	93.03311769666244	94.62783707994488	96.59333667214244	98.96916828697852	86.14716330671438	91.6786076138851	86.97920264353195	45.366405986842906	40.36615751272885	85.44093003170042	84.41844782726639	88.23529411764706	100.0	60.0	100.0	86.66666666666667	50.0	50.0	0.0	0.0
