demography	sample	cutoff	precision	recall
HumanNeanderthal	nref_10_ntgt_10	0.5	11.4936	57.1501
HumanNeanderthal	nref_10_ntgt_10	0.5	1.6159	56.1890
HumanNeanderthal	nref_10_ntgt_10	0.5	20.2463	55.4762
HumanNeanderthal	nref_10_ntgt_10	0.5	9.6438	57.2551
HumanNeanderthal	nref_10_ntgt_10	0.5	21.4225	54.9363
HumanNeanderthal	nref_10_ntgt_10	0.5	10.5909	55.8040
HumanNeanderthal	nref_10_ntgt_10	0.5	9.5033	57.0115
HumanNeanderthal	nref_10_ntgt_10	0.5	13.9406	55.4286
HumanNeanderthal	nref_10_ntgt_10	0.5	1.4510	54.7148
HumanNeanderthal	nref_10_ntgt_10	0.5	4.1927	58.1712
HumanNeanderthal	nref_10_ntgt_10	0.5	15.8859	57.6422
HumanNeanderthal	nref_10_ntgt_10	0.5	10.1442	58.8855
HumanNeanderthal	nref_10_ntgt_10	0.5	13.7391	55.3266
HumanNeanderthal	nref_10_ntgt_10	0.5	17.5728	55.6367
HumanNeanderthal	nref_10_ntgt_10	0.5	8.1836	57.2523
HumanNeanderthal	nref_10_ntgt_10	0.5	13.8187	54.1319
HumanNeanderthal	nref_10_ntgt_10	0.5	16.1324	54.8583
HumanNeanderthal	nref_10_ntgt_10	0.5	5.2560	58.1580
HumanNeanderthal	nref_10_ntgt_10	0.5	6.6869	53.7411
HumanNeanderthal	nref_10_ntgt_10	0.5	3.3307	52.5830
HumanNeanderthal	nref_10_ntgt_10	0.5	6.6087	53.7397
HumanNeanderthal	nref_10_ntgt_10	0.5	14.6765	57.3903
HumanNeanderthal	nref_10_ntgt_10	0.5	2.3050	54.1734
HumanNeanderthal	nref_10_ntgt_10	0.5	9.6152	55.8935
HumanNeanderthal	nref_10_ntgt_10	0.5	2.5235	58.5627
HumanNeanderthal	nref_10_ntgt_10	0.5	8.0729	56.3791
HumanNeanderthal	nref_10_ntgt_10	0.5	13.8426	54.4678
HumanNeanderthal	nref_10_ntgt_10	0.5	13.4125	55.3350
HumanNeanderthal	nref_10_ntgt_10	0.5	20.1288	54.7153
HumanNeanderthal	nref_10_ntgt_10	0.5	16.0315	53.9235
HumanNeanderthal	nref_10_ntgt_10	0.5	4.2472	57.3801
HumanNeanderthal	nref_10_ntgt_10	0.5	9.3006	56.8029
HumanNeanderthal	nref_10_ntgt_10	0.5	11.0993	56.0035
HumanNeanderthal	nref_10_ntgt_10	0.5	30.5236	53.8017
HumanNeanderthal	nref_10_ntgt_10	0.5	7.9743	56.1234
HumanNeanderthal	nref_10_ntgt_10	0.5	6.0848	56.8208
HumanNeanderthal	nref_10_ntgt_10	0.5	6.5008	55.4356
HumanNeanderthal	nref_10_ntgt_10	0.5	18.7411	55.6877
HumanNeanderthal	nref_10_ntgt_10	0.5	14.1324	55.8173
HumanNeanderthal	nref_10_ntgt_10	0.5	11.3422	54.9926
HumanNeanderthal	nref_10_ntgt_10	0.5	5.3138	55.4611
HumanNeanderthal	nref_10_ntgt_10	0.5	2.6876	53.8072
HumanNeanderthal	nref_10_ntgt_10	0.5	7.6988	57.9042
HumanNeanderthal	nref_10_ntgt_10	0.5	20.8504	55.4517
HumanNeanderthal	nref_10_ntgt_10	0.5	11.8715	55.8537
HumanNeanderthal	nref_10_ntgt_10	0.5	22.9009	55.2709
HumanNeanderthal	nref_10_ntgt_10	0.5	1.9235	53.4071
HumanNeanderthal	nref_10_ntgt_10	0.5	19.7229	57.9614
HumanNeanderthal	nref_10_ntgt_10	0.5	17.4010	54.3514
HumanNeanderthal	nref_10_ntgt_10	0.5	3.8767	55.1990
HumanNeanderthal	nref_10_ntgt_10	0.5	6.7787	53.6446
HumanNeanderthal	nref_10_ntgt_10	0.5	22.2116	57.7271
HumanNeanderthal	nref_10_ntgt_10	0.5	6.2923	56.7479
HumanNeanderthal	nref_10_ntgt_10	0.5	14.6923	57.7317
HumanNeanderthal	nref_10_ntgt_10	0.5	2.8678	60.1832
HumanNeanderthal	nref_10_ntgt_10	0.5	10.4212	54.6438
HumanNeanderthal	nref_10_ntgt_10	0.5	10.1928	57.5787
HumanNeanderthal	nref_10_ntgt_10	0.5	12.0366	57.7289
